Id,Price
725,155325.3217827938
15856,216663.09616516548
5480,165774.92687015602
15664,361881.67344790295
14275,135270.89659280944
7633,202673.79093567407
13329,163839.769839299
5502,215753.454688338
4220,294716.86092712457
11538,192331.7729862227
15975,274726.66736517183
3310,220541.2477115007
9286,148084.74200472244
11260,190819.2426180162
5214,106218.67991777734
11307,181806.8824469075
13543,394102.23550868424
615,166262.5458176558
3495,216319.9186910184
2321,232434.05503110465
12046,203335.17932009487
16688,139893.11354581098
12694,219667.80824315784
783,146188.9869219831
8968,170247.99697145302
13454,173578.5940724941
12190,262128.08883107308
11160,106932.0965494825
10291,192623.22649547807
891,284394.1209835036
2982,187298.07133204845
3818,274733.3315131907
2449,181634.46686614433
8317,169044.64960178666
4922,183391.2892194784
1257,250917.59384556542
9348,163894.60291114484
4176,179988.8353056508
10704,163064.6135357097
6624,115032.67214729059
5428,182852.71584764155
12749,177849.00432715213
8994,199340.36690684545
11513,137484.71715955043
3047,190327.21828500432
9519,181252.1514867595
12309,253323.8047814177
14081,261010.257866355
8334,268954.85594874126
6343,182140.5385487956
14788,128180.1265061901
15748,469805.6633994836
153,224984.3378191601
14149,186902.97804812007
269,185943.1973897668
5452,110465.92547351311
721,166521.44826628995
5079,325496.19154419645
2831,119866.24686560614
10614,114319.09118465646
10131,263869.220986849
9996,302854.5973126444
3061,188926.4205632338
11733,338758.4122009301
3726,196192.81558027575
10929,226731.72119731415
9011,351875.326205257
16182,305737.63853949035
4976,168443.32523993208
9897,241512.0735742791
1872,161465.584096913
9205,413871.5918391895
5403,433255.26518854324
14074,202724.69795207513
6268,156532.62827705764
14232,162683.26656572314
8532,222402.86572803656
7034,341526.6854452861
6553,506647.2602362952
3133,169515.8725000966
8596,205738.23923353732
12389,247244.87853899781
14462,183002.44309307096
8860,342638.8092028974
8377,281713.91750195716
6367,326745.10127343715
6917,230101.3731089324
4216,196991.16077620248
5806,163598.92972874866
5438,174572.51720172554
6632,203312.1145558054
2650,155637.939025613
5396,191819.22459505312
4044,151593.3731131168
1345,238267.0062898195
856,180761.6508205414
12791,257072.72380063133
12499,213431.34748622036
12249,133942.51820279652
14641,159654.72080410723
1919,160021.91465088874
7848,191853.79008685533
10749,176511.04971648072
15554,194495.86567058053
15834,201850.91055735713
1355,162842.0687348769
15451,190319.68836790486
12401,184700.65138694464
